id,is_iceberg
981c3bc3,0.0003372330102138221
295604f4,0.7013248801231384
16ca16c3,0.08376725763082504
b4dda837,0.9042984843254089
88d088ef,0.9958651065826416
1b4fa160,0.0984339788556099
f371bd82,0.9772793054580688
b130a0b7,4.9059195589507e-05
ebf1de82,0.5263406038284302
01e651c3,0.7183300256729126
51b1fecc,0.4048413038253784
fa635a31,0.9834467768669128
97b7d789,0.5291240215301514
2f598053,0.8253216743469238
c0e3e148,0.6269040703773499
cfa175a8,0.9716272354125977
3d7e09d8,0.6756651401519775
44a13d1b,0.8363950252532959
c66b0948,0.432394415140152
976a6d64,0.9910152554512024
8bbd8909,0.08912521600723267
522890fd,0.8714328408241272
f23a3b95,0.35688158869743347
680039dc,0.6975730657577515
93028e53,0.47450628876686096
22a16932,0.09267448633909225
7d8126d2,0.9973925352096558
ba2ecd75,0.9945264458656311
8071bdd7,0.36376386880874634
96d5aeee,0.9978064894676208
154be68f,0.012357189320027828
d8c2bfe2,0.0019483669893816113
f76d47b0,0.4947476387023926
0e781ade,0.49146005511283875
13cf6060,0.9841193556785583
cd99f710,0.8052539825439453
d10005bb,0.8532392382621765
3a31445f,0.003024896839633584
3157202d,0.23884665966033936
6ee64703,0.42068976163864136
e5de8685,0.819575309753418
02cc70ba,0.7929214835166931
50984a87,0.4027423560619354
fa94957a,0.07929787039756775
eab406b4,0.7821576595306396
3ad39398,0.2859902083873749
9ecf3802,0.800596296787262
6048ae7b,0.982304573059082
9dc68871,0.9934972524642944
13701465,0.8154557347297668
8d8779f3,0.8751813769340515
0712f269,0.9131188988685608
722c2597,0.9816857576370239
478a2b08,0.11393729597330093
38f5fb41,0.5766955614089966
c52ad74d,0.052727892994880676
0c85fd09,0.998306155204773
f1582cba,0.001020999625325203
ff836697,0.01455328706651926
ddfe4802,0.9764167070388794
3cef3bc7,0.007169872056692839
6a21542b,0.0258464552462101
150e23c4,0.00030139664886519313
078c6d99,0.0008803607779555023
1dcd1dc3,0.8958785533905029
39967e45,0.4719787836074829
6b6333aa,0.9316059947013855
4ae61433,0.9227772355079651
f96362e0,0.9212685227394104
97a88aac,0.08705207705497742
427ae8ce,0.47989192605018616
209d4b15,0.015207541175186634
64b453bd,0.999987006187439
0f5a484e,0.2401241958141327
5ac74969,0.1584140956401825
736ed43e,0.061898380517959595
8533795f,0.05939250811934471
f5b54fb6,0.9192854166030884
6eb4c041,0.9327311515808105
97afdf42,0.03259320184588432
1bb488db,0.9808551669120789
f132e44d,0.990154504776001
d3c2f140,0.06776026636362076
1756794d,0.04684821516275406
9efcc11f,0.9993075132369995
14c966cf,0.02747068926692009
59cfe4d1,0.17982448637485504
883151f4,0.5567505955696106
34c4c9ff,0.15741115808486938
70b4c2eb,0.0141432024538517
96a337d9,0.4543967545032501
7fe89ffa,0.12268347293138504
057c7a22,0.9996389150619507
451cc057,0.7410095930099487
05076700,0.999560534954071
dc52f6c1,0.4206075370311737
b03a59f9,0.6702420711517334
129ed4b0,0.10058131814002991
fb611563,6.186166865518317e-05
ac32e6f1,0.20781075954437256
c05c5ab0,0.6404585242271423
3163d5ed,0.9785014986991882
02096ca4,0.2115817368030548
e92496c0,0.1489301323890686
1a9e2c50,7.721189467702061e-05
0864e334,0.3242381513118744
d976faeb,0.7080520391464233
1d7b342f,0.2832401990890503
281bc1ea,0.9999591112136841
bea9f0cf,0.7117934226989746
f4afa0e6,0.999792754650116
e1b5ef69,0.8467980027198792
b50539fd,0.18454471230506897
2a8c9c15,0.07518810033798218
157ebb0c,0.008336416445672512
247d3614,0.9874483942985535
0c6cc0cb,0.3425814211368561
aae88d39,0.8577927947044373
0c77b464,0.9825730323791504
963cf5ea,0.07659652084112167
1b371d8b,0.09325514733791351
225bc00f,0.9998012185096741
bc0a4eec,0.5887731313705444
1099782e,0.5012722015380859
a18feadd,0.00010103893146151677
ad7f4932,0.17427822947502136
5f8f831e,0.3313216269016266
b5167c35,0.020799661055207253
0230b06d,0.12349970638751984
f8d7f7ba,0.2934139668941498
08bd1053,0.6604058146476746
58e4dc8c,0.6505720019340515
4793ce8e,0.017062965780496597
304caab4,0.9993818998336792
f2ee6d7f,0.8003724217414856
e1f9c0e4,0.058615703135728836
8e40401c,0.028741639107465744
5d9eaba2,0.8217835426330566
55e7562c,0.7162632942199707
9da6cb4b,0.9884472489356995
c3c1c8ec,0.9765832424163818
3b38698e,0.21050556004047394
6c9eb909,0.7429825067520142
482a3d1d,0.6855167150497437
0e9918f0,0.014712872914969921
ef894fd2,0.443271666765213
4b82e7f7,8.090033225016668e-05
b9cdd7fb,0.998195230960846
94a496f4,0.470141738653183
995eacae,0.08351048827171326
41b02e58,0.02213980443775654
69f04617,0.7558433413505554
c889a03c,1.3676677781404578e-06
91f98acf,0.1918552964925766
9135c19f,0.046112071722745895
1f0e9c09,0.9985947012901306
260d6e8e,0.9872910380363464
46334397,0.9992237091064453
f34ddf31,0.717232346534729
4d6177d7,0.3475138545036316
76a57270,0.11644882708787918
217b8cea,0.47516897320747375
9a45a566,0.8721446394920349
1b55c75e,0.999860405921936
7bd92ec6,0.00030339541262947023
6c409f41,0.028826553374528885
df3e48eb,0.7872064113616943
62723e57,0.6311053037643433
b8e627bf,0.22722624242305756
86bb5d85,0.5487515330314636
77e5034c,0.9480070471763611
607079e5,0.1084732785820961
96879fb4,0.31870466470718384
6afe606d,0.19845212996006012
4129802f,0.005860652308911085
a42300ef,0.5696536302566528
1af842f5,0.06209562346339226
3fe57d78,0.049862172454595566
f4e60ed5,0.02179664932191372
68c8337b,0.9153920412063599
914ed5b5,0.33693942427635193
a6bb5987,0.14170411229133606
c781c439,0.962553083896637
47a1a25e,0.35969480872154236
80ea0713,0.12570786476135254
a9d001bc,0.9866980910301208
f94d098a,0.02960558794438839
3e230e0e,0.940069854259491
24afa485,0.9874919652938843
bc37db7f,0.6757792234420776
83f99e4d,0.9845327734947205
1a8d86f7,0.9757052063941956
38136419,0.6313012838363647
d393e637,0.8588776588439941
36902570,0.0007913129520602524
327f7b25,2.3343583961832337e-05
3f8543c6,0.46763789653778076
a0d42a70,0.8477498888969421
e07ba430,0.6251156330108643
c6e53803,0.1257290095090866
fec4dad8,0.7290895581245422
933fc5ba,0.0710671916604042
c27eda4e,0.0002700079057831317
9b94d2c2,0.9989219903945923
a2dbdb31,0.01472797803580761
816258dd,0.7799658179283142
81f11218,0.8086357712745667
c4bd9d04,0.03817262127995491
c6ce9bf9,0.02764972485601902
a7b3cc29,0.7442924976348877
527870bf,0.07214036583900452
9af26068,0.04104641079902649
0b591e70,9.788933675736189e-05
2b1e57c5,0.9479209184646606
194db786,0.6384283304214478
e09ba644,0.0001142621913459152
fa2ed3e5,0.6151909828186035
1ba92726,0.2738235890865326
8c8f45b4,0.9969524145126343
f8889f44,0.45875510573387146
598e255b,0.42446035146713257
45f1aa7a,0.5647251605987549
022956a3,0.7946450114250183
d406064d,0.1923690289258957
76617947,0.9376518130302429
d0e5dccb,0.06634562462568283
33271da6,0.8765704035758972
0840e2b1,0.5335918664932251
521a9f4d,0.0037923690397292376
7286b1dc,0.008971749804913998
5b6acc2d,0.2565489113330841
e034cd34,0.9983566403388977
46577660,0.9314334392547607
bb4d6f24,0.09223571419715881
bfc7a3f2,0.12398330867290497
abc66be8,0.9338613748550415
3627189f,1.1698502021317836e-05
e49a77f6,0.7363688349723816
a209d7ee,0.1492745578289032
dee69cf6,0.003957889508455992
9a6261a0,0.8132643103599548
a8e444c6,0.9869797229766846
a6a66a28,6.4682226366130635e-06
db7022ff,0.9898331165313721
0dfb45d9,0.04227098077535629
81c983aa,0.9249327182769775
a98fb5e1,0.00047914308379404247
99e004d7,0.9398423433303833
d16e5fbb,0.1678885519504547
3c352f9e,0.49103498458862305
12202699,0.6063631772994995
86af0236,0.758064866065979
f3703e6f,0.040655236691236496
4a71dc34,0.3047507107257843
321edcdc,0.24158766865730286
e365a657,0.5910821557044983
45755c9c,0.30339568853378296
873b0829,0.7576393485069275
72ccd009,0.015388522297143936
205243d9,0.013408124446868896
d9202f36,0.21947552263736725
9d0c30b0,0.9949619770050049
56644ace,0.9938105940818787
c63f527f,0.6887422204017639
bb84b9bd,0.00015903118764981627
6f68caf0,0.19017401337623596
8492119b,0.26350972056388855
71bde48d,0.0004123202816117555
d2d6e2ba,0.08800507336854935
6f4b309c,0.7361105680465698
b3cc5ba3,0.2229686826467514
fee39547,0.6585427522659302
4893137a,0.003074526321142912
e283c4c4,0.681279182434082
25bac62b,0.15041588246822357
8fd88dd6,0.9979773163795471
b48c104e,0.9109000563621521
221d500b,0.7156263589859009
8f0de087,0.05779716745018959
32342e03,0.6806442141532898
a8da99d8,0.9015316963195801
93203755,0.7216652631759644
d3c88528,0.00018006181926466525
0d7a17b3,0.3198930323123932
bd72f5ec,1.5354869901784696e-05
e953c0fd,0.3805951476097107
e730b6c6,0.013583114370703697
c086033a,0.9995349645614624
a521d303,0.9969521760940552
b023957a,0.35025638341903687
3e0f04e8,0.37275293469429016
60647cba,0.963901698589325
2f5c43a8,0.3077343702316284
b54ba69b,0.04123518615961075
eac962ff,0.35313841700553894
7e2a3763,0.9995738863945007
9362d863,0.9729650616645813
8f1b833c,0.31482112407684326
79727ff5,0.8812955617904663
62614c75,0.13141845166683197
75a03adf,0.3318355977535248
cf138392,0.4080510139465332
bf467a96,0.3794751465320587
c8b34651,0.1608472317457199
105a5c54,0.9955328702926636
bf6de75c,0.16250410676002502
060702c8,0.24397017061710358
921bad2c,0.1360204666852951
e0d17eb0,0.42651817202568054
9a3825c9,0.10264852643013
8eda717f,0.9994348883628845
78906e0c,3.003800088663411e-07
c60100ad,0.012005834840238094
90a72a52,0.06133437529206276
d80e4ed4,0.3440106511116028
339cd0d2,0.7074748277664185
d99de899,0.6068100929260254
357e20d1,0.9726391434669495
a4d190da,0.1399099975824356
bd226217,0.3892107605934143
476e2771,0.00015306229761336
4e483506,0.8642662763595581
f70ea081,0.0001365576172247529
4645e56f,0.020816750824451447
e6d05940,0.20187821984291077
f8b3c6af,0.035738810896873474
c89d6aad,0.07276491075754166
0cb57f6e,0.06546802818775177
86a4be46,0.361436665058136
75e62d7e,0.982273280620575
ebc36374,0.29086199402809143
0ebcb731,0.009860120713710785
24d000c5,0.8367254734039307
f3c9a4f6,0.14324873685836792
1bc59730,0.9867658615112305
47ea0bff,0.05361037328839302
cdeccfdd,0.902594804763794
15e09a1d,0.9532330632209778
00652788,0.37737756967544556
23649c84,0.9799197316169739
91188a77,0.8041282296180725
eaca8580,0.15687616169452667
4ce9daeb,0.8451764583587646
d4220673,0.13414615392684937
b6a87aef,0.8201056122779846
8333ebed,0.0900120660662651
950a3453,0.2618905305862427
7074f6c9,0.43782272934913635
98a02caf,0.9941184520721436
59c8d2b3,2.506827286197222e-06
d99d13bd,0.12333886325359344
de86f1cf,1.3807619325234555e-05
8f4b1985,5.513933956535766e-06
a7779b04,0.6482253670692444
2caeab11,0.09001355618238449
16aeea7c,0.7819696664810181
b9d19ab9,0.0006964751519262791
29c5d2fd,0.00013233567005954683
efcefa55,0.08227181434631348
099161c3,0.44246187806129456
12b49195,0.8676157593727112
96a1ce13,0.46419331431388855
67964b4f,0.9450851678848267
b61c605c,0.7134167551994324
bcfc0f16,0.9959617257118225
bf0cb956,0.7891446948051453
12f6aa7d,0.5098667740821838
f36f3a0c,0.5753397941589355
83490492,0.3510570228099823
e3b62b60,0.8035813570022583
20b27d66,0.02778366580605507
25c3ce93,0.5638862252235413
67a2ff0b,0.23335000872612
9b2d3c1a,0.46304991841316223
8ad51f7d,0.972920835018158
14137b57,0.39779776334762573
9ea5aa79,0.0711808130145073
5ea1d2dd,0.5493474006652832
979c867e,0.12699700891971588
7ea1e1b6,0.8033801317214966
d65520ba,0.979514479637146
765ad2e2,0.5550398230552673
d2957326,0.017502831295132637
24349e24,0.8641166090965271
fd8a2ae3,0.9815171360969543
b282d98e,0.4344661831855774
3eaa7a61,0.6696000099182129
16533dd4,0.4695214629173279
4adb68d7,7.482952787540853e-05
565005b9,0.16684453189373016
51d86e0c,0.00010392523108748719
30635642,0.9996170997619629
d9480a60,0.8661370277404785
b2647128,0.6409170627593994
20478c55,0.6731427311897278
caa0d105,0.9967806339263916
474f4534,0.595281183719635
d51e3867,0.0033343988470733166
e5d1bba7,0.6271457672119141
e7000b2a,0.38390883803367615
78f06b79,0.7347699403762817
8a9f4bee,0.031276408582925797
3d716bbe,0.633333683013916
6e1ddef1,0.12364216148853302
9826f39a,0.018776584416627884
3fdc82f7,0.17942902445793152
31f013c3,0.2150202840566635
97a9df6d,0.8555110096931458
10e65294,0.17960920929908752
0bdca1a5,0.3087223172187805
374037fa,0.07874085754156113
1d1a0cec,0.4200597405433655
d415c5ad,0.8603479266166687
ced1306d,0.8183732628822327
f43497f3,0.44828498363494873
ffd13a9e,0.003049043472856283
6f67148e,0.14569050073623657
be322b68,0.09061894565820694
af209b44,0.9971373081207275
69b53a4a,0.8473203778266907
4c085180,0.49993976950645447
608cea18,0.8936352729797363
f8bebbfd,0.9712094664573669
ae16855d,0.9203130006790161
dfc700b3,0.00024619154282845557
e3bdd9ac,0.015536507591605186
87a8ea20,0.6658388376235962
3c3da9aa,0.18163876235485077
76c882d6,0.9986045956611633
9e429645,0.32893145084381104
7dc9c990,0.9996988773345947
f38d53ef,0.8321828842163086
e1785b6e,0.10920292884111404
80c673fb,0.010493951849639416
a8b8c20b,0.35786309838294983
6a1ff150,0.1007114127278328
2f68d4fe,0.07997909933328629
c462ec65,0.0004898697370663285
c374d5c4,0.36537668108940125
d20769b3,0.13052107393741608
c467fe4d,0.5911504626274109
1356229e,0.709550142288208
b1532127,0.8927531838417053
3777ee22,0.00046349051990546286
4ba6023f,0.00012001899449387565
08504ae6,0.9601843357086182
5e0b4cc5,0.9144697785377502
249a0c1f,0.0004970715381205082
24b3497f,0.6761716604232788
9edcf494,0.9820578098297119
53297290,0.12380894273519516
6d3a269e,0.0009231431758962572
1b0d38fc,0.9856851100921631
02747427,0.019161999225616455
38867253,0.0014746302040293813
c392dbd0,0.003598451381549239
8939734c,0.998648464679718
097ba3af,0.9998843669891357
30f0f835,0.021749263629317284
bdab1bcf,0.08401445299386978
1070a984,0.00023630425857845694
c41b8a90,0.7875306606292725
86a3b5cc,0.8968216776847839
d0a3719e,0.3340088427066803
b1a8067b,0.9533952474594116
911bc6aa,0.4285646080970764
67a2d0ac,0.8203256130218506
11447262,0.46389245986938477
12fd1375,0.35378867387771606
f2898538,0.17031735181808472
0e7355e2,0.5951088666915894
bc2c87c8,0.024136638268828392
94001156,0.9453097581863403
d5855224,0.12623023986816406
a3c1a552,0.9298691153526306
edcf54fa,0.49585917592048645
a28b90eb,0.15117156505584717
63cd028f,0.9775267839431763
dbc79657,0.9685887098312378
bc856bf1,0.7664833068847656
c7e25a70,0.6641661524772644
9771b119,0.8177545666694641
836db0d9,0.9990358352661133
f5685d3e,0.01888485997915268
bb04299d,0.3204458951950073
163a9d23,0.3768904209136963
5283c614,0.9994276165962219
2276d5d8,0.24016737937927246
ccb77e34,0.20978541672229767
d4a75bf3,0.36297252774238586
e15f46ea,0.3296973705291748
992a45ba,0.24443207681179047
056e7768,0.999679446220398
a1dc016b,0.9833235144615173
38db82cd,0.9991787075996399
3295f3ae,0.5599766969680786
a6ff3660,0.6023603677749634
5981b799,4.599025487550534e-06
2636d79d,0.7487189173698425
7a8521e2,0.9984322190284729
9b53021d,0.32626479864120483
0a37be18,0.00014235703565645963
a8676e55,0.00013250285701360554
3488b8fc,0.9746270179748535
b86d4006,0.035224851220846176
33888635,0.019663311541080475
aa9ca5f9,0.012627124786376953
08faf0f6,0.9921714067459106
5320cd26,0.9974495768547058
2c57fdaa,0.30484941601753235
d467ce62,0.9842368364334106
888a568e,0.0008342049550265074
88d6c838,0.4314574599266052
8f138517,0.7209919691085815
e1108dc0,0.5986520051956177
9e9cd6c9,0.9321286678314209
ab893af4,0.696494460105896
4d4b30ba,0.5706883072853088
7ce15e26,0.7385465502738953
dbc45500,0.9978970289230347
6a0cde3f,0.31343796849250793
2658014c,0.7762656807899475
08d20604,0.998978853225708
03c83dc9,0.9116833209991455
d741ccd1,0.15987728536128998
992d48b6,0.9887629151344299
b1ea3253,0.23714761435985565
da379e69,0.960615873336792
73b429af,0.003307491075247526
2aefe712,0.5902987122535706
1e3634f9,1.6500191122759134e-05
069ee09e,0.6519105434417725
a7970f81,0.9649485945701599
23084d2e,0.9639360308647156
ac57710a,0.006785039324313402
02553267,0.3590396046638489
0971c6c7,0.6536209583282471
cdb7f1fe,0.16497917473316193
d3af3f60,0.8842222690582275
59daf44b,0.03283734992146492
c2169934,0.25968077778816223
da03b56e,0.23861727118492126
474ea404,0.022487429901957512
f686cdc4,0.06639178097248077
f865b354,0.018519768491387367
106df554,0.07693460583686829
e5637171,0.5030693411827087
cba8985c,0.9080867171287537
cc09c9ce,0.8709609508514404
0b85b33f,0.025881385430693626
92f20625,0.0005185649497434497
6b1379dd,0.1694170981645584
ed2b1df1,0.662834882736206
325124e4,0.9863124489784241
7455c944,0.7962748408317566
fd68ccc1,0.7441917657852173
8df9100d,0.7004674673080444
c406df9b,0.9985055923461914
4978870c,0.996772825717926
383f95d6,0.07955659925937653
aba96bbf,0.9971764087677002
6bba66b4,0.2328391671180725
b86fa0c9,0.9454153776168823
a2abc369,0.31148380041122437
0b40c014,0.5824791193008423
d45add48,0.16020023822784424
00193999,0.5295712947845459
c2f1b710,0.18892192840576172
53750c72,0.9717150330543518
3137ef1d,0.571989119052887
bc6b8e2a,0.019420383498072624
7cb546c6,0.03305473551154137
d59a2349,0.9853540658950806
04d04b9a,0.20186534523963928
05ac1343,0.999230146408081
2917895f,0.6142005920410156
342a1d01,0.007606967352330685
78309e4b,0.8749349117279053
5c1a5aba,0.9946004152297974
fae57f79,0.28542187809944153
23821d71,0.009965145960450172
5780b19d,0.8007820844650269
11c67865,0.2653847336769104
8564f114,0.033886827528476715
ec7d0fdd,0.36741164326667786
9a0446b8,0.35113680362701416
5f5da69d,0.002964860526844859
7a11839b,0.8528898358345032
763c9bbf,0.9976698756217957
15a7b5c5,0.9993311166763306
e9c7e251,0.1454346776008606
2555c207,0.8605901598930359
ec8d9784,0.8805997967720032
08fd9d10,0.24574026465415955
9504ae29,0.9988231062889099
0b91a24d,0.5831882357597351
e62e6cfe,0.12845785915851593
5d1291bb,0.09294502437114716
b3c1f2e7,0.7651650309562683
c6a8db21,0.26973968744277954
f2c137fd,0.03236159682273865
b61e8155,0.685639500617981
45b9ee35,0.69114089012146
8fe9c49b,0.9322481751441956
b98ceb09,0.9394171237945557
70c4a435,0.4734858274459839
d953d111,0.33341681957244873
da7de86e,0.48494744300842285
519f8611,0.3696390688419342
75eefdc3,0.7952960729598999
62412092,7.667941827094182e-05
de8ec010,0.5253174304962158
ee6121f8,0.545138955116272
412b66e0,0.1330055296421051
7405c131,0.05220184102654457
efff4306,0.8877911567687988
5658d679,0.4829216003417969
617f88fc,0.9995052814483643
a120100b,0.5061686038970947
0971369e,0.17529518902301788
83f7fe7b,0.9934514760971069
12437da1,0.6770949959754944
8e7f96a5,0.030576353892683983
a08237de,0.9966688752174377
a013bd6f,0.2006548047065735
c6fdd404,0.0005594796966761351
317e2af4,0.046563778072595596
dd9878c0,0.09274928271770477
42e76a51,1.2677548511419445e-05
022f77e3,0.3481399416923523
cada3682,0.0002027329901466146
53074f1f,0.25013467669487
e6c19679,0.9419277310371399
dfb69b8b,0.5179430246353149
e1572941,0.36616796255111694
8d549cd2,0.3211142420768738
6913594d,0.5324428081512451
6e528fd6,0.8532474637031555
c8b037c7,0.9993880987167358
c3b6c880,0.9068109393119812
9684ac04,0.9958388805389404
6d974acc,0.016413358971476555
57b10462,0.022801551967859268
b2373298,0.9989356398582458
8e946e10,0.35158035159111023
6acee7de,0.9412508010864258
8ad7cc2f,0.9988846182823181
8e6e087e,0.1528736799955368
c3e46df5,0.4192185699939728
f6983f34,0.017224760726094246
8130a3aa,0.11806941777467728
0f11be03,0.20866872370243073
766073e1,0.18496720492839813
e67f6889,0.00013225518341641873
148a0930,0.9504852294921875
b333ff97,0.6126241683959961
1c148a28,0.7679833173751831
ee0b02d7,0.040755823254585266
fa1c5f6d,0.00028823959291912615
9b12ae1f,0.07354377955198288
3bb60b1b,0.8264026045799255
096e7594,0.613578200340271
ac98996a,0.9996672868728638
1b7b9b9d,0.5456790328025818
61b2ac6f,0.12410656362771988
2bd414a8,0.08807012438774109
73d12826,0.6094095706939697
29f7ec33,0.8655321598052979
265f8aa8,0.00019859430904034525
0d6be675,0.31480124592781067
a00ecdf6,0.04970304295420647
c414328a,0.8676134943962097
d47de87e,0.9658902287483215
376f984f,0.16063335537910461
12a35aa5,0.05146512761712074
8ecfd739,0.9449746608734131
2cbc30f4,0.039925385266542435
aa4bdf31,0.2580258250236511
69d18f51,0.002243473194539547
50cd4394,0.9991512298583984
bda732e1,0.030237343162298203
8e77e385,0.22629672288894653
49dfd51a,0.9343208074569702
b0a3e728,0.9648889899253845
518061ec,0.2497253119945526
bb306c8c,0.9852231740951538
1b2cf099,0.9758241772651672
e7c405e4,0.7999851703643799
1fc79c9d,0.7438043355941772
3427cd60,0.0014008329017087817
8fc604cd,0.00012069543299730867
0981acfd,0.9990611672401428
512e9c5c,0.2522251009941101
ae9f2426,0.8890743851661682
a8cd44c8,0.0577952116727829
acac91c3,4.302204615669325e-06
35988937,0.06032202020287514
2a2dd539,0.06075994297862053
3f971e0a,0.9999902248382568
7e09131c,0.35997456312179565
82726c59,0.8854450583457947
ec4c3dbd,0.056498050689697266
2a851255,0.999919056892395
2cebdab4,0.014977206476032734
013b617b,0.5202690958976746
21a8603a,0.10295569896697998
fe2f2579,0.05025834962725639
df069a3d,0.7458452582359314
595f7f57,0.14685702323913574
081bdb0a,0.9988577365875244
6f8e7b3a,0.5462318658828735
d1824fe1,0.9695591330528259
3ddc6778,0.43317079544067383
57e4244d,0.06896533071994781
18e2e176,0.885154664516449
7394cdbc,0.00011973207438131794
19821b41,0.9898541569709778
12e9563c,0.00097904191352427
b96c9ed9,0.00013418219168670475
096d9c1b,0.38744792342185974
97454a30,0.00036731752334162593
43b6c5d3,0.11536983400583267
2c58bcc5,0.8678373694419861
0c71dc02,0.8359335064888
f7cd79b0,0.027897778898477554
922ec513,0.9417439699172974
561b6b2c,0.22768211364746094
32913f04,0.8557959794998169
77aad507,0.9986024498939514
d62d5a9c,0.1538257598876953
be70bb3d,0.012175686657428741
84920252,0.26439985632896423
b9623d93,0.23081302642822266
ba925eca,0.9996691942214966
181ecadf,0.02795470878481865
6fbcc9e2,0.6018297672271729
57d5b182,0.9800584316253662
d3013a36,0.9225487112998962
21cafb54,0.8825556635856628
d1a6cc74,0.9979153275489807
c4017d47,0.9990135431289673
22e05854,0.9990830421447754
7eb53ec8,0.008913354948163033
c77a806d,0.0006845343159511685
c114c951,0.002239173511043191
71495521,0.47520574927330017
98bb1260,0.355660080909729
546ec108,0.1792851686477661
78f39102,0.9952957034111023
26b6379a,0.4854717254638672
8cb14c23,0.040683813393116
75892ee1,0.172416090965271
3d31d65f,0.4272879660129547
30784a7a,0.044939201325178146
efba2a23,0.0020034266635775566
9fcb2c5a,0.9992334842681885
9910ee7e,0.9742044806480408
dc97b587,0.9882704019546509
7732ca72,0.04018091410398483
c4bac1f1,0.5413025617599487
a80ddf30,0.9952020645141602
fe79c536,0.20569400489330292
84e34259,0.09972826391458511
7db3b563,0.5005959868431091
5e946e6e,0.034358277916908264
76881bf4,0.25323206186294556
7c606237,0.9070923924446106
7aa06d7d,0.4265955090522766
0d035cbc,0.29382196068763733
0838e69f,0.02308427356183529
