id,is_iceberg
69892166,0.33325955271720886
2f725a81,0.899970531463623
810abfe4,0.3349372446537018
e6f973e6,0.15474221110343933
c60a5c46,0.06236320734024048
c42b9e08,0.8751361966133118
c3f00c23,0.2697116434574127
5307fdb8,0.8109021186828613
3e4f005e,0.33286532759666443
4a4cc2e0,0.8007246851921082
9bdd88d1,0.3269721269607544
0d832bed,0.15901002287864685
14a134fa,0.6096829771995544
78a41676,0.3333333432674408
0bd4658e,0.3673246204853058
4a311bb0,0.9701575636863708
f939c817,0.0002625790366437286
956adc4d,0.9927615523338318
f8a119f5,0.3806433379650116
61faa1ad,0.46177026629447937
6725eb3e,0.3364284038543701
17b3a8fd,0.6104801297187805
49a88dfc,0.34394362568855286
2d6ec645,0.4324550926685333
0d4d77ba,0.6924808621406555
3ee672a2,0.9759321212768555
738b41fd,0.0995175912976265
f7fb320d,0.6162430644035339
b42fad18,0.02449309639632702
4ab8b00a,0.37996816635131836
f7870f2b,0.12538376450538635
4978666a,0.3627151548862457
f1b0d6c7,0.3333047330379486
5642407f,0.3072966933250427
36d4ff92,0.9980977177619934
4139aba2,0.391876220703125
7585ce58,0.32042640447616577
33e25984,0.956529438495636
ac46f3c9,0.2949453890323639
fc34a5b8,0.642339289188385
85c36a8f,0.4402799606323242
b2d8a426,0.35751160979270935
13ec60d1,0.6726831793785095
9d440f42,0.6686798930168152
1c0a891e,0.6455959677696228
981c3bc3,0.9999680519104004
295604f4,0.032616812735795975
16ca16c3,0.6641862392425537
b4dda837,0.3225573003292084
88d088ef,0.09672937542200089
1b4fa160,0.6614735722541809
f371bd82,0.2959231734275818
b130a0b7,0.7690978050231934
ebf1de82,0.7233898043632507
01e651c3,0.27595797181129456
51b1fecc,0.3269960582256317
fa635a31,0.33329272270202637
97b7d789,0.6902899742126465
2f598053,0.18666814267635345
c0e3e148,0.3991715610027313
cfa175a8,0.4627822935581207
3d7e09d8,0.6665915250778198
44a13d1b,0.9395024180412292
c66b0948,0.3711775839328766
976a6d64,0.1577809602022171
8bbd8909,0.34426283836364746
522890fd,0.02230953238904476
f23a3b95,0.3352845013141632
680039dc,0.045146334916353226
93028e53,0.3333416283130646
22a16932,0.5342296957969666
7d8126d2,0.3816698491573334
ba2ecd75,0.33281877636909485
8071bdd7,0.1271827667951584
96d5aeee,0.32398372888565063
154be68f,0.46553266048431396
d8c2bfe2,0.602791428565979
f76d47b0,0.43488022685050964
0e781ade,0.26992014050483704
13cf6060,0.023002468049526215
cd99f710,0.3145705461502075
d10005bb,0.3246261477470398
3a31445f,0.8453390598297119
3157202d,0.3495122194290161
6ee64703,0.7214966416358948
e5de8685,0.12667441368103027
02cc70ba,0.008012528531253338
50984a87,0.6737918853759766
fa94957a,0.7711052894592285
eab406b4,0.14967826008796692
3ad39398,0.6809558868408203
9ecf3802,0.3328233063220978
6048ae7b,0.3265288174152374
9dc68871,0.16440145671367645
13701465,0.11560887098312378
8d8779f3,0.04337206110358238
0712f269,0.33609843254089355
722c2597,0.3350253999233246
478a2b08,0.7165859341621399
38f5fb41,0.42312368750572205
c52ad74d,0.7335535883903503
0c85fd09,0.33316296339035034
f1582cba,0.7087342739105225
ff836697,0.5466253161430359
ddfe4802,0.1480170637369156
3cef3bc7,0.7663242816925049
6a21542b,0.3664720058441162
150e23c4,0.8004975914955139
078c6d99,0.7661095261573792
1dcd1dc3,0.33359870314598083
39967e45,0.6594410538673401
6b6333aa,0.6666620969772339
4ae61433,0.1591837853193283
f96362e0,0.22016389667987823
97a88aac,0.05805384740233421
427ae8ce,0.6583651900291443
209d4b15,0.07607328146696091
64b453bd,0.33334457874298096
0f5a484e,0.6668111681938171
5ac74969,0.5589630007743835
736ed43e,0.5309192538261414
8533795f,0.6663195490837097
f5b54fb6,0.3031310737133026
6eb4c041,0.7530842423439026
97afdf42,0.5740651488304138
1bb488db,0.4224638044834137
f132e44d,0.07275790721178055
d3c2f140,0.5620732307434082
1756794d,0.9610472321510315
9efcc11f,0.3333292603492737
14c966cf,0.3685762882232666
59cfe4d1,0.7050499320030212
883151f4,0.6112431287765503
34c4c9ff,0.20361749827861786
70b4c2eb,0.8478994965553284
96a337d9,0.08198648691177368
7fe89ffa,0.13864900171756744
057c7a22,0.3332730233669281
451cc057,0.04320424422621727
05076700,0.38615211844444275
dc52f6c1,0.4420773983001709
b03a59f9,0.0002281493943883106
129ed4b0,0.44992169737815857
fb611563,0.9998189806938171
ac32e6f1,0.46725547313690186
c05c5ab0,0.6667078137397766
3163d5ed,0.004946555010974407
02096ca4,0.11916948109865189
e92496c0,0.012645016424357891
1a9e2c50,0.8462026119232178
0864e334,0.46242567896842957
d976faeb,0.3064138889312744
1d7b342f,0.20787040889263153
281bc1ea,0.3332815170288086
bea9f0cf,0.6644136309623718
f4afa0e6,0.33332785964012146
e1b5ef69,0.46866586804389954
b50539fd,0.09681457281112671
2a8c9c15,0.8560611605644226
157ebb0c,0.7495773434638977
247d3614,0.3282339870929718
0c6cc0cb,0.16994182765483856
aae88d39,0.33596083521842957
0c77b464,0.5517809391021729
963cf5ea,0.30962932109832764
1b371d8b,0.7907583713531494
225bc00f,0.33316656947135925
bc0a4eec,0.04921666905283928
1099782e,0.1297043412923813
a18feadd,0.9983794093132019
ad7f4932,0.5049881935119629
5f8f831e,0.6934819221496582
b5167c35,0.6667458415031433
0230b06d,0.6444359421730042
f8d7f7ba,0.22837437689304352
08bd1053,0.3928757905960083
58e4dc8c,0.1182890459895134
4793ce8e,0.9913041591644287
304caab4,0.33545562624931335
f2ee6d7f,0.015438121743500233
e1f9c0e4,0.732490062713623
8e40401c,0.6653086543083191
5d9eaba2,0.8481165766716003
55e7562c,0.3337004482746124
9da6cb4b,0.19575227797031403
c3c1c8ec,0.3332783281803131
3b38698e,0.4055822193622589
6c9eb909,0.043065253645181656
482a3d1d,0.6535057425498962
0e9918f0,0.4629085063934326
ef894fd2,0.0008884848211891949
4b82e7f7,0.8529260158538818
b9cdd7fb,0.49943915009498596
94a496f4,0.05754074826836586
995eacae,0.6665555238723755
41b02e58,0.909257709980011
69f04617,0.42751941084861755
c889a03c,0.8098724484443665
91f98acf,0.9996777176856995
9135c19f,0.9981639981269836
1f0e9c09,0.5713624954223633
260d6e8e,0.3333297669887543
46334397,0.18493209779262543
f34ddf31,0.33321335911750793
4d6177d7,0.4264415204524994
76a57270,0.57932049036026
217b8cea,0.6205005049705505
9a45a566,0.666252613067627
1b55c75e,0.3297531306743622
7bd92ec6,0.9887149930000305
6c409f41,0.4242578446865082
df3e48eb,0.42182400822639465
62723e57,9.874645184027031e-05
b8e627bf,0.33026444911956787
86bb5d85,0.3492184579372406
77e5034c,0.3917267620563507
607079e5,0.92729252576828
96879fb4,0.017270375043153763
6afe606d,0.7976114749908447
4129802f,0.7104875445365906
a42300ef,0.018492164090275764
1af842f5,0.7231194376945496
3fe57d78,0.9991605877876282
f4e60ed5,0.8221268653869629
68c8337b,0.07555923610925674
914ed5b5,0.23696905374526978
a6bb5987,0.8117660880088806
c781c439,0.034621935337781906
47a1a25e,0.3266567885875702
80ea0713,0.9065199494361877
a9d001bc,0.4333607256412506
f94d098a,0.4190472364425659
3e230e0e,0.33340203762054443
24afa485,0.6307603716850281
bc37db7f,0.5275635719299316
83f99e4d,0.34909388422966003
1a8d86f7,0.3351621925830841
38136419,0.6952429413795471
d393e637,0.6543803811073303
36902570,0.5444764494895935
327f7b25,0.8247354626655579
3f8543c6,0.34961819648742676
a0d42a70,0.09076103568077087
e07ba430,0.6573612093925476
c6e53803,0.3347823917865753
fec4dad8,0.34749510884284973
933fc5ba,0.41528353095054626
c27eda4e,0.7702129483222961
9b94d2c2,0.3328467607498169
a2dbdb31,0.668297529220581
816258dd,0.005164218135178089
81f11218,0.3280009329319
c4bd9d04,0.4001111686229706
c6ce9bf9,0.34780338406562805
a7b3cc29,0.3335212171077728
527870bf,0.6903508305549622
9af26068,0.7871596217155457
0b591e70,0.8451879620552063
2b1e57c5,0.1798868626356125
194db786,0.36088213324546814
e09ba644,0.9783070683479309
fa2ed3e5,0.8427920341491699
1ba92726,0.390104204416275
8c8f45b4,0.3327983319759369
f8889f44,0.34339162707328796
598e255b,0.1785590797662735
45f1aa7a,0.5521060824394226
022956a3,0.00033228614483959973
d406064d,0.6646043658256531
76617947,0.3285754323005676
d0e5dccb,0.6056662201881409
33271da6,0.3324977457523346
0840e2b1,0.6953320503234863
521a9f4d,0.543714702129364
7286b1dc,0.2757585048675537
5b6acc2d,0.3213339149951935
e034cd34,0.333308607339859
46577660,0.37221503257751465
bb4d6f24,0.458264023065567
bfc7a3f2,0.4955996572971344
abc66be8,0.2883724868297577
3627189f,0.8594260215759277
e49a77f6,0.3284755051136017
a209d7ee,0.6308410167694092
dee69cf6,0.7454032897949219
9a6261a0,0.63660728931427
a8e444c6,0.6666064858436584
a6a66a28,0.8180792331695557
db7022ff,0.3333980143070221
0dfb45d9,0.3704586327075958
81c983aa,0.3332590162754059
a98fb5e1,0.7239586710929871
99e004d7,0.038770053535699844
d16e5fbb,0.5158715844154358
3c352f9e,0.016307171434164047
12202699,0.6650869846343994
86af0236,0.5615534782409668
f3703e6f,0.7844269275665283
4a71dc34,0.3588155210018158
321edcdc,0.6754776835441589
e365a657,0.33635401725769043
45755c9c,0.4771213233470917
873b0829,0.5722301006317139
72ccd009,0.06395482271909714
205243d9,0.4529433250427246
d9202f36,0.7858090400695801
9d0c30b0,0.2147180289030075
56644ace,0.045812636613845825
c63f527f,0.6877808570861816
bb84b9bd,0.8161637187004089
6f68caf0,0.7675721049308777
8492119b,0.18583045899868011
71bde48d,0.7782084345817566
d2d6e2ba,0.49861958622932434
6f4b309c,0.09598764032125473
b3cc5ba3,0.6645317673683167
fee39547,0.3594445288181305
4893137a,0.8270739912986755
e283c4c4,0.6691005229949951
25bac62b,0.6390296816825867
8fd88dd6,0.3531428873538971
b48c104e,0.33608320355415344
221d500b,0.47970542311668396
8f0de087,0.6049734950065613
32342e03,0.3333991765975952
a8da99d8,0.33334457874298096
93203755,0.49070462584495544
d3c88528,0.8068410754203796
0d7a17b3,0.4943518340587616
bd72f5ec,0.7947683930397034
e953c0fd,0.2841404378414154
e730b6c6,0.772832453250885
c086033a,0.26076650619506836
a521d303,0.16652323305606842
b023957a,0.3866642415523529
3e0f04e8,0.08358029276132584
60647cba,0.3244597911834717
2f5c43a8,0.40409788489341736
b54ba69b,0.3497990369796753
eac962ff,0.7432959675788879
7e2a3763,0.004416560288518667
9362d863,0.55203777551651
8f1b833c,0.2917117178440094
79727ff5,0.22315138578414917
62614c75,0.7437872290611267
75a03adf,0.22661526501178741
cf138392,0.5459915399551392
bf467a96,0.27199190855026245
c8b34651,0.45577847957611084
105a5c54,0.3427222967147827
bf6de75c,0.5953393578529358
060702c8,0.41438397765159607
921bad2c,0.39761123061180115
e0d17eb0,0.6653507351875305
9a3825c9,0.6103038191795349
8eda717f,0.05775188282132149
78906e0c,0.9999528527259827
c60100ad,0.7602164149284363
90a72a52,0.9577298164367676
d80e4ed4,0.6651341915130615
339cd0d2,0.2867451608181
d99de899,0.5330562591552734
357e20d1,0.32464343309402466
a4d190da,0.665740430355072
bd226217,0.3351973295211792
476e2771,0.808568000793457
4e483506,0.3363593518733978
f70ea081,0.9997484683990479
4645e56f,0.8925337195396423
e6d05940,0.7624166011810303
f8b3c6af,0.5094566941261292
c89d6aad,0.09816964715719223
0cb57f6e,0.5213812589645386
86a4be46,0.021774934604763985
75e62d7e,1.0590786587272305e-05
ebc36374,0.7567427158355713
0ebcb731,0.8262647986412048
24d000c5,0.5920092463493347
f3c9a4f6,0.4258269965648651
1bc59730,0.2877509295940399
47ea0bff,0.8129239678382874
cdeccfdd,0.27622416615486145
15e09a1d,0.6626298427581787
00652788,0.5234895944595337
23649c84,0.3326842486858368
91188a77,0.14558087289333344
eaca8580,0.37924912571907043
4ce9daeb,0.6187283992767334
d4220673,0.7146761417388916
b6a87aef,0.07470910251140594
8333ebed,0.3936719596385956
950a3453,0.33388635516166687
7074f6c9,0.7058267593383789
98a02caf,0.33245930075645447
59c8d2b3,0.8484604954719543
d99d13bd,0.8101949095726013
de86f1cf,0.8004217147827148
8f4b1985,0.755659282207489
a7779b04,0.38959935307502747
2caeab11,0.1857907772064209
16aeea7c,0.3876239061355591
b9d19ab9,0.7952744364738464
29c5d2fd,0.755274772644043
efcefa55,0.6838323473930359
099161c3,0.7071331143379211
12b49195,0.2781350612640381
96a1ce13,0.7666139006614685
67964b4f,0.33357131481170654
b61c605c,0.020339883863925934
bcfc0f16,0.3427391052246094
bf0cb956,0.6035639047622681
12f6aa7d,0.31111690402030945
f36f3a0c,0.6666639447212219
83490492,0.23853647708892822
e3b62b60,0.666485607624054
20b27d66,0.9728110432624817
25c3ce93,0.25049951672554016
67a2ff0b,0.8148922324180603
9b2d3c1a,0.9229609370231628
8ad51f7d,0.3219169080257416
14137b57,0.22125768661499023
9ea5aa79,0.032623451203107834
5ea1d2dd,0.3008613586425781
979c867e,0.5633812546730042
7ea1e1b6,0.33429479598999023
d65520ba,0.0970342680811882
765ad2e2,0.37343525886535645
d2957326,0.22527362406253815
24349e24,0.33332812786102295
fd8a2ae3,0.023532070219516754
b282d98e,0.2891073524951935
3eaa7a61,0.33966514468193054
16533dd4,0.3078041970729828
4adb68d7,0.8247041702270508
565005b9,0.016784241423010826
51d86e0c,0.5593438148498535
30635642,0.3335855007171631
d9480a60,0.34039196372032166
b2647128,0.010421409271657467
20478c55,0.9088050723075867
caa0d105,0.2621433436870575
474f4534,0.19972991943359375
d51e3867,0.706850528717041
e5d1bba7,0.8565036654472351
e7000b2a,0.006233086343854666
78f06b79,0.6666247844696045
8a9f4bee,0.8308777809143066
3d716bbe,0.3570692837238312
6e1ddef1,0.41159021854400635
9826f39a,0.3641848564147949
3fdc82f7,0.43564286828041077
31f013c3,0.6161176562309265
97a9df6d,0.5926792025566101
10e65294,0.39143452048301697
0bdca1a5,0.6094672083854675
374037fa,0.583012580871582
1d1a0cec,0.36038026213645935
d415c5ad,0.031070077791810036
ced1306d,0.4005354940891266
f43497f3,0.8531887531280518
ffd13a9e,0.7708387970924377
6f67148e,0.28137174248695374
be322b68,0.6713194251060486
af209b44,0.31353211402893066
69b53a4a,0.4895792007446289
4c085180,0.4087865352630615
608cea18,0.17198126018047333
f8bebbfd,0.5044519901275635
ae16855d,0.6519963145256042
dfc700b3,0.9241101741790771
e3bdd9ac,0.7399556040763855
87a8ea20,0.1622069776058197
3c3da9aa,0.6842277646064758
76c882d6,0.3326980769634247
9e429645,0.4494660794734955
7dc9c990,0.16602100431919098
f38d53ef,0.6941779255867004
e1785b6e,0.6666157841682434
80c673fb,0.9031929969787598
a8b8c20b,0.7997462749481201
6a1ff150,0.9888221621513367
2f68d4fe,0.9723761677742004
c462ec65,0.8199345469474792
c374d5c4,0.06254339218139648
d20769b3,0.35715579986572266
c467fe4d,0.34685957431793213
1356229e,0.4073501527309418
b1532127,0.23890554904937744
3777ee22,0.9783239960670471
4ba6023f,0.8158719539642334
08504ae6,0.14221233129501343
5e0b4cc5,0.05932954326272011
249a0c1f,0.8004668354988098
24b3497f,0.00705890404060483
9edcf494,0.010033258236944675
53297290,0.6350387930870056
6d3a269e,0.7685791850090027
1b0d38fc,0.2894778549671173
02747427,0.15576179325580597
38867253,0.9611069560050964
c392dbd0,0.740776538848877
8939734c,0.3334945738315582
097ba3af,0.3224627375602722
30f0f835,0.7682766914367676
bdab1bcf,0.770183801651001
1070a984,0.8252997398376465
c41b8a90,0.8012177348136902
86a3b5cc,0.7992874979972839
d0a3719e,0.3974577486515045
b1a8067b,0.6659277081489563
911bc6aa,0.3871365785598755
67a2d0ac,0.41677820682525635
11447262,0.3916046917438507
12fd1375,0.6622390151023865
f2898538,0.44742491841316223
0e7355e2,0.5034358501434326
bc2c87c8,0.9996930956840515
94001156,0.14586439728736877
d5855224,0.7516420483589172
a3c1a552,0.3331244885921478
edcf54fa,0.4577770531177521
a28b90eb,0.6135213375091553
63cd028f,0.007433541119098663
dbc79657,0.25871482491493225
bc856bf1,0.3773705065250397
c7e25a70,0.5973262190818787
9771b119,2.285529035361833e-06
836db0d9,0.3335282802581787
f5685d3e,0.8535287380218506
bb04299d,0.39422276616096497
163a9d23,0.39021405577659607
5283c614,0.3331879675388336
2276d5d8,0.8305103182792664
ccb77e34,0.6158786416053772
d4a75bf3,0.29159799218177795
e15f46ea,0.058531757444143295
992a45ba,0.4684232771396637
056e7768,0.005438666790723801
a1dc016b,0.03332866355776787
38db82cd,0.1998494416475296
3295f3ae,0.24328620731830597
a6ff3660,0.5136786699295044
5981b799,0.7275354862213135
2636d79d,0.02986142970621586
7a8521e2,0.33323583006858826
9b53021d,0.06527575105428696
0a37be18,0.7830586433410645
a8676e55,0.7534937858581543
3488b8fc,0.16365136206150055
b86d4006,0.5950227379798889
33888635,0.7203286290168762
aa9ca5f9,0.6427705883979797
08faf0f6,0.33131223917007446
5320cd26,0.32923752069473267
2c57fdaa,0.4930448532104492
d467ce62,0.7605339884757996
888a568e,0.8191189169883728
88d6c838,0.6790724396705627
8f138517,0.599498987197876
e1108dc0,0.024191873148083687
9e9cd6c9,0.33098432421684265
ab893af4,0.06087291240692139
4d4b30ba,0.6314000487327576
7ce15e26,0.024717314168810844
dbc45500,0.0630936399102211
6a0cde3f,0.4742013216018677
2658014c,0.6431435942649841
08d20604,0.0465225875377655
03c83dc9,0.3396510183811188
d741ccd1,0.013979490846395493
992d48b6,0.3451857566833496
b1ea3253,0.5619639754295349
da379e69,0.6665472388267517
73b429af,0.7168671488761902
2aefe712,0.9328262209892273
1e3634f9,0.9860199093818665
069ee09e,0.6579256653785706
a7970f81,0.33212199807167053
23084d2e,0.034063670784235
ac57710a,0.8956907391548157
02553267,0.6828591823577881
0971c6c7,0.6579607129096985
cdb7f1fe,0.5956109762191772
d3af3f60,0.3363231122493744
59daf44b,0.6620824933052063
c2169934,0.7767981886863708
da03b56e,0.10206856578588486
474ea404,0.5594039559364319
f686cdc4,0.22298051416873932
f865b354,0.0007724948227405548
106df554,0.6563532948493958
e5637171,0.6633846163749695
cba8985c,0.3336910009384155
cc09c9ce,0.4064216911792755
0b85b33f,0.6872830986976624
92f20625,0.8569275736808777
6b1379dd,0.7300758361816406
ed2b1df1,0.19170153141021729
325124e4,0.3415544033050537
7455c944,0.3333444595336914
fd68ccc1,0.0088123120367527
8df9100d,0.37789687514305115
c406df9b,0.06897041946649551
4978870c,0.3332737386226654
383f95d6,0.398416131734848
aba96bbf,0.33329007029533386
6bba66b4,0.6672512888908386
b86fa0c9,0.48487257957458496
a2abc369,0.08776218444108963
0b40c014,0.028952399268746376
d45add48,0.36692991852760315
00193999,0.7892715930938721
c2f1b710,0.05430049076676369
53750c72,0.5481300950050354
3137ef1d,0.14115752279758453
bc6b8e2a,0.7020096778869629
7cb546c6,0.9992901682853699
d59a2349,0.6665119528770447
04d04b9a,0.021335957571864128
05ac1343,0.332542359828949
2917895f,0.35404232144355774
342a1d01,0.783572256565094
78309e4b,0.4914543628692627
5c1a5aba,0.33191534876823425
fae57f79,0.5231079459190369
23821d71,0.4775707423686981
5780b19d,0.3359017074108124
11c67865,0.508341908454895
8564f114,0.19450975954532623
ec7d0fdd,0.8212185502052307
9a0446b8,0.4124015271663666
5f5da69d,0.9415987133979797
7a11839b,0.49921759963035583
763c9bbf,0.3332439064979553
15a7b5c5,0.3333952724933624
e9c7e251,0.08707389235496521
2555c207,0.13221846520900726
ec8d9784,0.33134421706199646
08fd9d10,0.6242868900299072
9504ae29,0.11901091784238815
0b91a24d,0.43059754371643066
e62e6cfe,0.9905910491943359
5d1291bb,0.6698471903800964
b3c1f2e7,0.6622925996780396
c6a8db21,0.40028849244117737
f2c137fd,0.7541775703430176
b61e8155,0.4091610610485077
45b9ee35,0.10623279958963394
8fe9c49b,0.3645217716693878
b98ceb09,0.33331477642059326
70c4a435,0.1819307953119278
d953d111,0.30347970128059387
da7de86e,0.5992236733436584
519f8611,0.39034566283226013
75eefdc3,0.318758487701416
62412092,0.68509840965271
de8ec010,0.1506434828042984
ee6121f8,0.5894247889518738
412b66e0,0.34218743443489075
7405c131,0.2898634672164917
efff4306,0.3817422688007355
5658d679,0.06628627330064774
617f88fc,0.3340490758419037
a120100b,0.5277416110038757
0971369e,0.6934294104576111
83f7fe7b,0.11337384581565857
12437da1,0.1461392492055893
8e7f96a5,0.9275813102722168
a08237de,0.33333542943000793
a013bd6f,0.3365776240825653
c6fdd404,0.46045348048210144
317e2af4,0.5706285238265991
dd9878c0,0.06136815622448921
42e76a51,0.8490749001502991
022f77e3,0.4034145176410675
cada3682,0.7784197926521301
53074f1f,0.030028462409973145
e6c19679,0.39208993315696716
dfb69b8b,0.33531519770622253
e1572941,0.3333902359008789
8d549cd2,0.10057967901229858
6913594d,0.5366688370704651
6e528fd6,0.6644137501716614
c8b037c7,0.33326101303100586
c3b6c880,0.00021261739311739802
9684ac04,0.04945947602391243
6d974acc,0.24692928791046143
57b10462,0.46413031220436096
b2373298,0.33370065689086914
8e946e10,0.5839367508888245
6acee7de,0.3815681040287018
8ad7cc2f,0.3256649672985077
8e6e087e,0.378899484872818
c3e46df5,0.5901890993118286
f6983f34,0.24909739196300507
8130a3aa,0.2961515188217163
0f11be03,0.07335176318883896
766073e1,0.4065445363521576
e67f6889,0.9535663723945618
148a0930,0.33312514424324036
b333ff97,0.8321090340614319
1c148a28,0.08518561720848083
ee0b02d7,0.9948608875274658
fa1c5f6d,0.9390284419059753
9b12ae1f,0.08754638582468033
3bb60b1b,0.6592203974723816
096e7594,0.6665073037147522
ac98996a,0.29791608452796936
1b7b9b9d,0.4998367726802826
61b2ac6f,0.42303672432899475
2bd414a8,0.6214132308959961
73d12826,0.5739937424659729
29f7ec33,0.000337322911946103
265f8aa8,0.7435980439186096
0d6be675,0.36174455285072327
a00ecdf6,0.7001932263374329
c414328a,1.834442741710518e-06
d47de87e,0.08959435671567917
376f984f,0.4684809744358063
12a35aa5,0.48827430605888367
8ecfd739,0.6341883540153503
2cbc30f4,0.2808423340320587
aa4bdf31,0.6756834387779236
69d18f51,0.7481722235679626
50cd4394,0.6647269129753113
bda732e1,0.6911168694496155
8e77e385,0.5694753527641296
49dfd51a,0.598858118057251
b0a3e728,0.3894355297088623
518061ec,0.7300547957420349
bb306c8c,0.01593003422021866
1b2cf099,0.3334263265132904
e7c405e4,0.46630552411079407
1fc79c9d,0.6373263001441956
3427cd60,0.9933410286903381
8fc604cd,0.9992000460624695
0981acfd,0.33329400420188904
512e9c5c,0.40246403217315674
ae9f2426,0.42570796608924866
a8cd44c8,0.632943332195282
acac91c3,0.9183251857757568
35988937,0.433262437582016
2a2dd539,0.841961681842804
3f971e0a,0.3333170413970947
7e09131c,0.362235426902771
82726c59,0.9103899002075195
ec4c3dbd,0.7464955449104309
2a851255,0.33533522486686707
2cebdab4,0.9992977976799011
013b617b,0.40163516998291016
21a8603a,0.33747291564941406
fe2f2579,0.29303333163261414
df069a3d,0.11292111873626709
595f7f57,0.4060736894607544
081bdb0a,0.3292678892612457
6f8e7b3a,0.33490896224975586
d1824fe1,0.3789854943752289
3ddc6778,0.34801098704338074
57e4244d,0.49446555972099304
18e2e176,0.18794919550418854
7394cdbc,0.6675088405609131
19821b41,0.3330957591533661
12e9563c,0.7900962829589844
b96c9ed9,0.8436753749847412
096d9c1b,0.6432388424873352
97454a30,0.9067689776420593
43b6c5d3,0.9841515421867371
2c58bcc5,0.33342817425727844
0c71dc02,0.4118070900440216
f7cd79b0,0.7404037117958069
922ec513,0.029352599754929543
561b6b2c,0.6077210307121277
32913f04,0.3453384339809418
77aad507,0.19373466074466705
d62d5a9c,0.11684199422597885
be70bb3d,0.9197640419006348
84920252,0.45638322830200195
b9623d93,0.3333039879798889
ba925eca,0.3489411771297455
181ecadf,0.3638380765914917
6fbcc9e2,0.25155317783355713
57d5b182,0.2557125985622406
d3013a36,0.17844240367412567
21cafb54,0.14804016053676605
d1a6cc74,0.333152174949646
c4017d47,0.26860353350639343
22e05854,0.30384036898612976
7eb53ec8,0.7880473732948303
c77a806d,0.783052384853363
c114c951,0.929606020450592
71495521,0.3333328664302826
98bb1260,0.15213800966739655
546ec108,0.6274076104164124
78f39102,0.09613526612520218
26b6379a,0.4662257730960846
8cb14c23,0.17630451917648315
75892ee1,0.0022883841302245855
3d31d65f,0.2943333685398102
30784a7a,0.2884576618671417
efba2a23,0.7956563830375671
9fcb2c5a,0.3333243429660797
9910ee7e,0.027004385367035866
dc97b587,0.4642798602581024
7732ca72,0.3029611110687256
c4bac1f1,0.6192231178283691
a80ddf30,0.319367915391922
fe79c536,0.34364819526672363
84e34259,0.8385911583900452
7db3b563,0.6584263443946838
5e946e6e,0.7157227396965027
76881bf4,0.6652699112892151
7c606237,0.3253929913043976
7aa06d7d,0.7894273400306702
0d035cbc,0.71873539686203
0838e69f,0.32640621066093445
f6715e39,0.7794044017791748
499004bb,0.3600130081176758
4cefc9ec,0.3333224952220917
ded95f0a,0.8169967532157898
073112c9,0.4124668538570404
96cb4df4,0.33160915970802307
