id,is_iceberg
b2d8a426,0.9293222427368164
13ec60d1,0.46622002124786377
9d440f42,0.7850492000579834
1c0a891e,0.14228832721710205
981c3bc3,0.0001737472921377048
295604f4,0.6673820614814758
16ca16c3,0.04205676540732384
b4dda837,0.9143365621566772
88d088ef,0.988784909248352
1b4fa160,0.014481499791145325
f371bd82,0.06844981759786606
b130a0b7,0.002598782768473029
ebf1de82,0.38804659247398376
01e651c3,0.9485108256340027
51b1fecc,0.6612916588783264
fa635a31,0.9851694107055664
97b7d789,0.05244164541363716
2f598053,0.8641512393951416
c0e3e148,0.03578733652830124
cfa175a8,0.21849170327186584
3d7e09d8,0.13909342885017395
44a13d1b,0.7339344620704651
c66b0948,0.3044746518135071
976a6d64,0.9358012080192566
8bbd8909,0.07381588965654373
522890fd,0.11191505938768387
f23a3b95,0.20391719043254852
680039dc,0.5671004056930542
93028e53,0.2729837894439697
22a16932,0.1532353311777115
7d8126d2,0.9975727200508118
ba2ecd75,0.9999969005584717
8071bdd7,0.5624033808708191
96d5aeee,0.9999110698699951
154be68f,0.10161003470420837
d8c2bfe2,0.00837983563542366
f76d47b0,0.6526682376861572
0e781ade,0.9583767056465149
13cf6060,0.9998168349266052
cd99f710,0.653793454170227
d10005bb,0.9201422929763794
3a31445f,0.00024723546812310815
3157202d,0.4097781181335449
6ee64703,0.01572337932884693
e5de8685,0.954597532749176
02cc70ba,0.9564424753189087
50984a87,0.12318491190671921
fa94957a,0.04008231312036514
eab406b4,0.3928931653499603
3ad39398,0.431079626083374
9ecf3802,0.613086462020874
6048ae7b,0.9999785423278809
9dc68871,0.9961513876914978
13701465,0.8815261125564575
8d8779f3,0.8464230895042419
0712f269,0.36682596802711487
722c2597,0.9985138773918152
478a2b08,0.022580472752451897
38f5fb41,0.6322861313819885
c52ad74d,0.014043344184756279
0c85fd09,0.9999936819076538
f1582cba,0.03396086394786835
ff836697,0.022153135389089584
ddfe4802,0.9804122447967529
3cef3bc7,0.018861250951886177
6a21542b,0.020058557391166687
150e23c4,0.000987524283118546
078c6d99,0.4665002226829529
1dcd1dc3,0.9788340926170349
39967e45,0.5494980812072754
6b6333aa,0.8637000322341919
4ae61433,0.6145584583282471
f96362e0,0.9958386421203613
97a88aac,0.0334479995071888
427ae8ce,0.10833004117012024
209d4b15,0.9107927680015564
64b453bd,0.9999991655349731
0f5a484e,0.15260036289691925
5ac74969,0.9022136330604553
736ed43e,0.07072212547063828
8533795f,0.3291851282119751
f5b54fb6,0.22530023753643036
6eb4c041,0.3978869318962097
97afdf42,0.05743619054555893
1bb488db,0.9621506929397583
f132e44d,0.7338225245475769
d3c2f140,0.22753506898880005
1756794d,0.11344566196203232
9efcc11f,0.999971866607666
14c966cf,0.17615850269794464
59cfe4d1,0.05012841895222664
883151f4,0.8546345233917236
34c4c9ff,0.25435975193977356
70b4c2eb,0.2405623495578766
96a337d9,0.5680140256881714
7fe89ffa,0.332168310880661
057c7a22,0.9999980926513672
451cc057,0.7860308885574341
05076700,0.9999767541885376
dc52f6c1,0.39117926359176636
b03a59f9,0.9592474102973938
129ed4b0,0.218991219997406
fb611563,0.0017294298158958554
ac32e6f1,0.21912582218647003
c05c5ab0,0.23093187808990479
3163d5ed,0.6073805689811707
02096ca4,0.08187021315097809
e92496c0,0.06297072023153305
1a9e2c50,0.02875889465212822
0864e334,0.2345689982175827
d976faeb,0.33836787939071655
1d7b342f,0.890963613986969
281bc1ea,0.9999958276748657
bea9f0cf,0.7323112487792969
f4afa0e6,0.999995231628418
e1b5ef69,0.719143807888031
b50539fd,0.3541146516799927
2a8c9c15,0.04220853000879288
157ebb0c,0.028574978932738304
247d3614,0.9916000366210938
0c6cc0cb,0.43398526310920715
aae88d39,0.983514666557312
0c77b464,0.9767370820045471
963cf5ea,0.03381923958659172
1b371d8b,0.16093522310256958
225bc00f,0.9996304512023926
bc0a4eec,0.9197933077812195
1099782e,0.08746073395013809
a18feadd,0.006470581516623497
ad7f4932,0.05521582439541817
5f8f831e,0.5147634744644165
b5167c35,0.18065719306468964
0230b06d,0.19930203258991241
f8d7f7ba,0.5734938979148865
08bd1053,0.011025527492165565
58e4dc8c,0.9494301080703735
4793ce8e,0.017081256955862045
304caab4,0.9999881982803345
f2ee6d7f,0.04254414141178131
e1f9c0e4,0.27842339873313904
8e40401c,0.06611315160989761
5d9eaba2,0.5808393359184265
55e7562c,0.5295813679695129
9da6cb4b,0.999731719493866
c3c1c8ec,0.9636220932006836
3b38698e,0.6482192277908325
6c9eb909,0.8768759965896606
482a3d1d,0.6803668737411499
0e9918f0,0.05253952741622925
ef894fd2,0.9972794651985168
4b82e7f7,0.00011960929987253621
b9cdd7fb,0.9999948740005493
94a496f4,0.8380178213119507
995eacae,0.11134245991706848
41b02e58,0.2436121553182602
69f04617,0.5392119884490967
c889a03c,0.005811186507344246
91f98acf,0.38898971676826477
9135c19f,0.5162829756736755
1f0e9c09,0.9999877214431763
260d6e8e,0.9934818148612976
46334397,0.9926093220710754
f34ddf31,0.7815214991569519
4d6177d7,0.663175642490387
76a57270,0.04422355443239212
217b8cea,0.09751420468091965
9a45a566,0.6730331778526306
1b55c75e,0.9999827146530151
7bd92ec6,0.012632290832698345
6c409f41,0.34785744547843933
df3e48eb,0.7878677845001221
62723e57,0.7047448754310608
b8e627bf,0.6387208700180054
86bb5d85,0.5789526104927063
77e5034c,0.08885536342859268
607079e5,0.07535073906183243
96879fb4,0.9611473679542542
6afe606d,0.806560218334198
4129802f,0.16811825335025787
a42300ef,0.4037833511829376
1af842f5,0.1554742008447647
3fe57d78,0.10682211816310883
f4e60ed5,0.005805677268654108
68c8337b,0.9333675503730774
914ed5b5,0.3712949752807617
a6bb5987,0.04356628656387329
c781c439,0.5840169191360474
47a1a25e,0.8735145330429077
80ea0713,0.4434213638305664
a9d001bc,0.9875795245170593
f94d098a,0.024916550144553185
3e230e0e,0.9140167236328125
24afa485,0.9735547304153442
bc37db7f,0.49909913539886475
83f99e4d,0.9948518872261047
1a8d86f7,0.5403414964675903
38136419,0.6502171158790588
d393e637,0.5533165335655212
36902570,0.09770610928535461
327f7b25,0.0017735959263518453
3f8543c6,0.2084423005580902
a0d42a70,0.14619719982147217
e07ba430,0.23376648128032684
c6e53803,0.19294783473014832
fec4dad8,0.6919248700141907
933fc5ba,0.004598997067660093
c27eda4e,0.0013790845405310392
9b94d2c2,0.9606563448905945
a2dbdb31,0.011650941334664822
816258dd,0.3109179735183716
81f11218,0.9302884340286255
c4bd9d04,0.035072024911642075
c6ce9bf9,0.0234540943056345
a7b3cc29,0.9889316558837891
527870bf,0.045228246599435806
9af26068,0.009314478375017643
0b591e70,0.05529465526342392
2b1e57c5,0.6356224417686462
194db786,0.16967159509658813
e09ba644,0.00022760711726732552
fa2ed3e5,0.004598206840455532
1ba92726,0.15830938518047333
8c8f45b4,0.9999738931655884
f8889f44,0.8587385416030884
598e255b,0.5468900203704834
45f1aa7a,0.06985878944396973
022956a3,0.7362527847290039
d406064d,0.03118075057864189
76617947,0.9825187921524048
d0e5dccb,0.3571476936340332
33271da6,0.9976966977119446
0840e2b1,0.7477062940597534
521a9f4d,0.024143176153302193
7286b1dc,0.0177909042686224
5b6acc2d,0.39269813895225525
e034cd34,0.9999717473983765
46577660,0.703139066696167
bb4d6f24,0.32014819979667664
bfc7a3f2,0.20418937504291534
abc66be8,0.19637273252010345
3627189f,0.0037096592132002115
e49a77f6,0.5563556551933289
a209d7ee,0.014093722216784954
dee69cf6,0.23991456627845764
9a6261a0,0.7092751860618591
a8e444c6,0.9637415409088135
a6a66a28,0.0005513920332305133
db7022ff,0.9995219707489014
0dfb45d9,0.17061275243759155
81c983aa,0.9625719785690308
a98fb5e1,0.0038097547367215157
99e004d7,0.9851495027542114
d16e5fbb,0.06320434808731079
3c352f9e,0.25783807039260864
12202699,0.442253977060318
86af0236,0.6488208174705505
f3703e6f,0.8104826211929321
4a71dc34,0.5393186211585999
321edcdc,0.49282780289649963
e365a657,0.7006883025169373
45755c9c,0.5720072984695435
873b0829,0.5310835838317871
72ccd009,0.010350367054343224
205243d9,0.015996916219592094
d9202f36,0.06568357348442078
9d0c30b0,0.9322872757911682
56644ace,0.9846352338790894
c63f527f,0.47185635566711426
bb84b9bd,0.0021755911875516176
6f68caf0,0.03663819655776024
8492119b,0.6226797699928284
71bde48d,0.004055291414260864
d2d6e2ba,0.6090525984764099
6f4b309c,0.5859274864196777
b3cc5ba3,0.07215157896280289
fee39547,0.10431087017059326
4893137a,0.008927691727876663
e283c4c4,0.3235887587070465
25bac62b,0.018260499462485313
8fd88dd6,0.9990014433860779
b48c104e,0.9400119185447693
221d500b,0.9517293572425842
8f0de087,0.006846283096820116
32342e03,0.7018913626670837
a8da99d8,0.8289865851402283
93203755,0.13129782676696777
d3c88528,0.018640819936990738
0d7a17b3,0.8071966767311096
bd72f5ec,0.0002478722599335015
e953c0fd,0.25265416502952576
e730b6c6,0.01933610439300537
c086033a,0.9991948008537292
a521d303,0.9989662170410156
b023957a,0.8759447336196899
3e0f04e8,0.8357873558998108
60647cba,0.9999990463256836
2f5c43a8,0.6355264186859131
b54ba69b,0.03877173736691475
eac962ff,0.1960204392671585
7e2a3763,0.99998939037323
9362d863,0.7762556076049805
8f1b833c,0.040903348475694656
79727ff5,0.9866567254066467
62614c75,0.0073868571780622005
75a03adf,0.5452390909194946
cf138392,0.3153151571750641
bf467a96,0.042020656168460846
c8b34651,0.08883223682641983
105a5c54,0.6347485780715942
bf6de75c,0.4435591697692871
060702c8,0.3125058710575104
921bad2c,0.12486131489276886
e0d17eb0,0.269652396440506
9a3825c9,0.04035935550928116
8eda717f,0.9976250529289246
78906e0c,0.0003067067882511765
c60100ad,0.0023617460392415524
90a72a52,0.10296733677387238
d80e4ed4,0.5759490728378296
339cd0d2,0.5898193717002869
d99de899,0.3105746805667877
357e20d1,0.9732382297515869
a4d190da,0.2724522352218628
bd226217,0.46116316318511963
476e2771,0.00453862315043807
4e483506,0.9303577542304993
f70ea081,0.000513827137183398
4645e56f,0.0468052439391613
e6d05940,0.10138093680143356
f8b3c6af,0.004012243822216988
c89d6aad,0.036002498120069504
0cb57f6e,0.12096662074327469
86a4be46,0.600265383720398
75e62d7e,0.9868257641792297
ebc36374,0.2087714523077011
0ebcb731,0.0005242547485977411
24d000c5,0.8883508443832397
f3c9a4f6,0.020273998379707336
1bc59730,0.807170569896698
47ea0bff,0.10823823511600494
cdeccfdd,0.9264242649078369
15e09a1d,0.33767592906951904
00652788,0.16723154485225677
23649c84,0.9949184060096741
91188a77,0.9744179248809814
eaca8580,0.018225621432065964
4ce9daeb,0.28198015689849854
d4220673,0.08220180869102478
b6a87aef,0.9528964161872864
8333ebed,0.24417752027511597
950a3453,0.9712153077125549
7074f6c9,0.1752011477947235
98a02caf,0.9986385703086853
59c8d2b3,0.0010851785773411393
d99d13bd,0.02113119699060917
de86f1cf,0.00019512751896400005
8f4b1985,0.023488499224185944
a7779b04,0.8144913911819458
2caeab11,0.3292364180088043
16aeea7c,0.5031732320785522
b9d19ab9,0.03348913416266441
29c5d2fd,0.0022801177110522985
efcefa55,0.05627522990107536
099161c3,0.15554626286029816
12b49195,0.8985719084739685
96a1ce13,0.420687198638916
67964b4f,0.9681395888328552
b61c605c,0.9356041550636292
bcfc0f16,0.995749831199646
bf0cb956,0.893323540687561
12f6aa7d,0.9177514314651489
f36f3a0c,0.9697690606117249
83490492,0.7841479778289795
e3b62b60,0.9289827942848206
20b27d66,0.10531757771968842
25c3ce93,0.7024995684623718
67a2ff0b,0.04517414793372154
9b2d3c1a,0.2636803388595581
8ad51f7d,0.9999754428863525
14137b57,0.6141778230667114
9ea5aa79,0.4293402135372162
5ea1d2dd,0.6237524151802063
979c867e,0.13204325735569
7ea1e1b6,0.8902775049209595
d65520ba,0.9383318424224854
765ad2e2,0.2670544385910034
d2957326,0.7096042037010193
24349e24,0.9636043906211853
fd8a2ae3,0.7220119833946228
b282d98e,0.6907411813735962
3eaa7a61,0.19087578356266022
16533dd4,0.389166921377182
4adb68d7,0.0026500432286411524
565005b9,0.3397578299045563
51d86e0c,4.9603204388404265e-05
30635642,0.9999969005584717
d9480a60,0.9600022435188293
b2647128,0.6284245848655701
20478c55,0.014161325059831142
caa0d105,0.9384562373161316
474f4534,0.8126813769340515
d51e3867,0.10344523191452026
e5d1bba7,0.1711159199476242
e7000b2a,0.504491925239563
78f06b79,0.9706453084945679
8a9f4bee,0.021547378972172737
3d716bbe,0.15630118548870087
6e1ddef1,0.5403603911399841
9826f39a,0.02841360680758953
3fdc82f7,0.2299996316432953
31f013c3,0.16842719912528992
97a9df6d,0.92155921459198
10e65294,0.01999504305422306
0bdca1a5,0.3615952730178833
374037fa,0.02062811143696308
1d1a0cec,0.5510121583938599
d415c5ad,0.5621951818466187
ced1306d,0.9460551142692566
f43497f3,0.4178028404712677
ffd13a9e,0.013053805567324162
6f67148e,0.12863650918006897
be322b68,0.026821257546544075
af209b44,0.792631983757019
69b53a4a,0.08618563413619995
4c085180,0.250722199678421
608cea18,0.7292532920837402
f8bebbfd,0.6123087406158447
ae16855d,0.9636987447738647
dfc700b3,0.0007021399214863777
e3bdd9ac,0.0319150872528553
87a8ea20,0.6649971604347229
3c3da9aa,0.013320471160113811
76c882d6,0.9998600482940674
9e429645,0.012312176637351513
7dc9c990,0.9999256134033203
f38d53ef,0.4246453046798706
e1785b6e,0.9847974181175232
80c673fb,0.09780708700418472
a8b8c20b,0.44964009523391724
6a1ff150,0.02602299675345421
2f68d4fe,0.012820526026189327
c462ec65,0.0004233228100929409
c374d5c4,0.538267195224762
d20769b3,0.11125229299068451
c467fe4d,0.6292371153831482
1356229e,0.7703917622566223
b1532127,0.9863850474357605
3777ee22,0.007490841206163168
4ba6023f,0.004420406650751829
08504ae6,0.9925283193588257
5e0b4cc5,0.5319077968597412
249a0c1f,0.0023014817852526903
24b3497f,0.6156260371208191
9edcf494,0.9784122109413147
53297290,0.1809525191783905
6d3a269e,0.09010030329227448
1b0d38fc,0.8861882090568542
02747427,0.05525806546211243
38867253,0.033468764275312424
c392dbd0,0.02485387772321701
8939734c,0.9998971223831177
097ba3af,0.9999996423721313
30f0f835,0.002796236425638199
bdab1bcf,0.031421661376953125
1070a984,0.017296267673373222
c41b8a90,0.37309032678604126
86a3b5cc,0.43287956714630127
d0a3719e,0.24525782465934753
b1a8067b,0.9895692467689514
911bc6aa,0.33302581310272217
67a2d0ac,0.9812213778495789
11447262,0.5979968905448914
12fd1375,0.7833395004272461
f2898538,0.21072953939437866
0e7355e2,0.8751316070556641
bc2c87c8,0.0032082407269626856
94001156,0.8968555927276611
d5855224,0.2897234559059143
a3c1a552,0.9545044302940369
edcf54fa,0.7341007590293884
a28b90eb,0.1911831796169281
63cd028f,0.9741254448890686
dbc79657,0.8315197825431824
bc856bf1,0.7030922770500183
c7e25a70,0.30440405011177063
9771b119,0.9931704998016357
836db0d9,0.9980258941650391
f5685d3e,0.02722923830151558
bb04299d,0.24503028392791748
163a9d23,0.10280463844537735
5283c614,0.9999755620956421
2276d5d8,0.1054704338312149
ccb77e34,0.6906592845916748
d4a75bf3,0.03319810703396797
e15f46ea,0.5794539451599121
992a45ba,0.20026125013828278
056e7768,0.999840259552002
a1dc016b,0.8708649277687073
38db82cd,0.9996988773345947
3295f3ae,0.6043953895568848
a6ff3660,0.26420682668685913
5981b799,0.0008641734020784497
2636d79d,0.9043269157409668
7a8521e2,0.9999793767929077
9b53021d,0.33506837487220764
0a37be18,0.014760507270693779
a8676e55,0.0008550866623409092
3488b8fc,0.5371811985969543
b86d4006,0.34398210048675537
33888635,0.014383633621037006
aa9ca5f9,0.09107642620801926
08faf0f6,0.9999918937683105
5320cd26,0.9999392032623291
2c57fdaa,0.08229739964008331
d467ce62,0.9568185210227966
888a568e,0.023342611268162727
88d6c838,0.47202417254447937
8f138517,0.1407744437456131
e1108dc0,0.6232898831367493
9e9cd6c9,0.9851359724998474
ab893af4,0.12264353036880493
4d4b30ba,0.21487456560134888
7ce15e26,0.809126615524292
dbc45500,0.9998958110809326
6a0cde3f,0.12843400239944458
2658014c,0.8790415525436401
08d20604,0.999893069267273
03c83dc9,0.8257684707641602
d741ccd1,0.4926420748233795
992d48b6,0.9996756315231323
b1ea3253,0.1384619027376175
da379e69,0.9410848021507263
73b429af,0.005892157554626465
2aefe712,0.016217967495322227
1e3634f9,0.0007127244025468826
069ee09e,0.8906630277633667
a7970f81,0.999998927116394
23084d2e,0.9805059432983398
ac57710a,0.001480097183957696
02553267,0.2623177170753479
0971c6c7,0.3284803330898285
cdb7f1fe,0.3620183765888214
d3af3f60,0.7248016595840454
59daf44b,0.2520298957824707
c2169934,0.3248075246810913
da03b56e,0.6896001100540161
474ea404,0.4498690068721771
f686cdc4,0.47779959440231323
f865b354,0.06654056161642075
106df554,0.029443806037306786
e5637171,0.19222186505794525
cba8985c,0.9766522645950317
cc09c9ce,0.8655907511711121
0b85b33f,0.06262486428022385
92f20625,0.012935411185026169
6b1379dd,0.2224484533071518
ed2b1df1,0.9831037521362305
325124e4,0.9917312264442444
7455c944,0.9881503582000732
fd68ccc1,0.7611386775970459
8df9100d,0.7976937294006348
c406df9b,0.9766762852668762
4978870c,0.9985809326171875
383f95d6,0.05355334281921387
aba96bbf,0.9998883008956909
6bba66b4,0.5754227042198181
b86fa0c9,0.8158538937568665
a2abc369,0.3519493639469147
0b40c014,0.7736781239509583
d45add48,0.5967714190483093
00193999,0.6682552695274353
c2f1b710,0.5452754497528076
53750c72,0.964857280254364
3137ef1d,0.6234093904495239
bc6b8e2a,0.538188099861145
7cb546c6,0.001961169531568885
d59a2349,0.9985018968582153
04d04b9a,0.4302460551261902
05ac1343,0.9964908957481384
2917895f,0.9982506632804871
342a1d01,0.04576653614640236
78309e4b,0.29328691959381104
5c1a5aba,0.9997691512107849
fae57f79,0.35191312432289124
23821d71,0.035254400223493576
5780b19d,0.09195849299430847
11c67865,0.38942641019821167
8564f114,0.08361347019672394
ec7d0fdd,0.0473007932305336
9a0446b8,0.13713976740837097
5f5da69d,0.023776991292834282
7a11839b,0.11921153217554092
763c9bbf,0.9999964237213135
15a7b5c5,0.9997950196266174
e9c7e251,0.1888524442911148
2555c207,0.9231905937194824
ec8d9784,0.8538097143173218
08fd9d10,0.41296449303627014
9504ae29,0.8494967818260193
0b91a24d,0.712092936038971
e62e6cfe,0.029252951964735985
5d1291bb,0.21467800438404083
b3c1f2e7,0.8398318290710449
c6a8db21,0.45295917987823486
f2c137fd,0.021278074011206627
b61e8155,0.5511316061019897
45b9ee35,0.6658703684806824
8fe9c49b,0.9127032160758972
b98ceb09,0.9999960660934448
70c4a435,0.31618523597717285
d953d111,0.014956356026232243
da7de86e,0.5854780673980713
519f8611,0.6930006742477417
75eefdc3,0.4768436551094055
62412092,0.1204141154885292
de8ec010,0.3754420578479767
ee6121f8,0.5230013132095337
412b66e0,0.5595313906669617
7405c131,0.17679132521152496
efff4306,0.6444271802902222
5658d679,0.9758266806602478
617f88fc,0.9998691082000732
a120100b,0.8462813496589661
0971369e,0.017290789633989334
83f7fe7b,0.42658430337905884
12437da1,0.9999614953994751
8e7f96a5,0.5904334187507629
a08237de,0.999583899974823
a013bd6f,0.236533984541893
c6fdd404,0.04212431237101555
317e2af4,0.013429980725049973
dd9878c0,0.3423403799533844
42e76a51,8.81869564182125e-05
022f77e3,0.043279118835926056
cada3682,0.014191391877830029
53074f1f,0.38873305916786194
e6c19679,0.6660839319229126
dfb69b8b,0.9332185387611389
e1572941,0.8943570852279663
8d549cd2,0.6446247100830078
6913594d,0.44012320041656494
6e528fd6,0.9792686104774475
c8b037c7,0.9998250603675842
c3b6c880,0.8926416635513306
9684ac04,0.9793795347213745
6d974acc,0.07938098907470703
57b10462,0.0241538155823946
b2373298,0.9975222945213318
8e946e10,0.09121052920818329
6acee7de,0.15680170059204102
8ad7cc2f,0.999983549118042
8e6e087e,0.484017550945282
c3e46df5,0.8368674516677856
f6983f34,0.24455147981643677
8130a3aa,0.3400358259677887
0f11be03,0.07928213477134705
766073e1,0.005142635200172663
e67f6889,0.004922882653772831
148a0930,0.9832240343093872
b333ff97,0.43739256262779236
1c148a28,0.3611880838871002
ee0b02d7,0.04465555399656296
fa1c5f6d,0.022495100274682045
9b12ae1f,0.08732091635465622
3bb60b1b,0.4000350832939148
096e7594,0.5295475721359253
ac98996a,0.9987174272537231
1b7b9b9d,0.5136950016021729
61b2ac6f,0.07106030732393265
2bd414a8,0.6195391416549683
73d12826,0.8334338665008545
29f7ec33,0.871016263961792
265f8aa8,0.007781975902616978
0d6be675,0.6835032105445862
a00ecdf6,0.008906629867851734
c414328a,0.9097320437431335
d47de87e,0.9909721612930298
376f984f,0.4253990948200226
12a35aa5,0.1240042895078659
8ecfd739,0.9496473073959351
2cbc30f4,0.016102096065878868
aa4bdf31,0.6123093962669373
69d18f51,0.06156279146671295
50cd4394,0.9999547004699707
bda732e1,0.216455340385437
8e77e385,0.07146019488573074
49dfd51a,0.8956764936447144
b0a3e728,0.9986041188240051
518061ec,0.15904520452022552
bb306c8c,0.9988239407539368
1b2cf099,0.9798198342323303
e7c405e4,0.7615670561790466
1fc79c9d,0.8902803659439087
3427cd60,0.0010340801673009992
8fc604cd,0.0176920834928751
0981acfd,0.9998444318771362
512e9c5c,0.051539819687604904
ae9f2426,0.9668087363243103
a8cd44c8,0.05119898542761803
acac91c3,0.0002709873951971531
35988937,0.005416287574917078
2a2dd539,0.40393516421318054
3f971e0a,0.999966025352478
7e09131c,0.22347784042358398
82726c59,0.2575286626815796
ec4c3dbd,0.21763746440410614
2a851255,0.9998866319656372
2cebdab4,0.0033067381009459496
013b617b,0.24563884735107422
21a8603a,0.41372138261795044
fe2f2579,0.4300316870212555
df069a3d,0.16582292318344116
595f7f57,0.16119880974292755
081bdb0a,0.9998996257781982
6f8e7b3a,0.2790175676345825
d1824fe1,0.9999819993972778
3ddc6778,0.23640823364257812
57e4244d,0.07588081806898117
18e2e176,0.9864773750305176
7394cdbc,0.0014306068187579513
19821b41,0.9690799713134766
12e9563c,0.03566232696175575
b96c9ed9,0.04087939113378525
096d9c1b,0.014049266465008259
97454a30,0.009349029511213303
43b6c5d3,0.020141979679465294
2c58bcc5,0.4784577786922455
0c71dc02,0.32245948910713196
f7cd79b0,0.14764823019504547
922ec513,0.32214272022247314
561b6b2c,0.3979487717151642
32913f04,0.33406636118888855
77aad507,0.9921925663948059
d62d5a9c,0.020635386928915977
be70bb3d,0.12785740196704865
84920252,0.048620227724313736
b9623d93,0.08371532708406448
ba925eca,0.9658109545707703
181ecadf,0.004528047051280737
6fbcc9e2,0.5492668151855469
57d5b182,0.9272984862327576
d3013a36,0.9207661747932434
21cafb54,0.9890586733818054
d1a6cc74,0.9999618530273438
c4017d47,0.9001907706260681
22e05854,0.9999713897705078
7eb53ec8,0.010790933854877949
c77a806d,0.00018172780983150005
c114c951,0.0015645689563825727
71495521,0.9248183369636536
98bb1260,0.800386905670166
546ec108,0.21163183450698853
78f39102,0.9324681162834167
26b6379a,0.09614977985620499
8cb14c23,0.07748036831617355
75892ee1,0.07841107249259949
3d31d65f,0.9023603200912476
30784a7a,0.16399818658828735
efba2a23,0.0015712856547906995
9fcb2c5a,0.9999918937683105
9910ee7e,0.840510904788971
dc97b587,0.8451188206672668
7732ca72,0.6608941555023193
c4bac1f1,0.6470110416412354
a80ddf30,0.9998635053634644
fe79c536,0.5490924119949341
84e34259,0.0619988851249218
7db3b563,0.7783659100532532
5e946e6e,0.04584455490112305
76881bf4,0.033879876136779785
7c606237,0.7230740785598755
7aa06d7d,0.26905834674835205
0d035cbc,0.1578606814146042
0838e69f,0.022235039621591568
f6715e39,0.02164522185921669
499004bb,0.9840344190597534
4cefc9ec,0.9999936819076538
ded95f0a,0.0473460890352726
